scenario,metric,metric_label,direction,test_method,n_pairs,w_stat,u_stat,p_value,effect_size_r,sr_median,tr_median,relative_change_pct,improved,p_adj_holm,significant
SS,p95_ms,p95 latency (ms),lower,wilcoxon,10,0.0,,0.000977,-1.0,25141.975,24996.25,-0.6,True,0.061551,False
SS,p99_ms,p99 latency (ms),lower,wilcoxon,10,16.0,,0.137695,-0.4182,25210.38,25083.615,-0.5,True,1.0,False
SS,throughput_rps,Throughput (rps),higher,wilcoxon,10,52.5,,0.004883,0.9091,0.191,0.192,0.5,True,0.24415,False
SS,partial_availability_pct,Partial Availability (%),higher,wilcoxon,10,,,,,100.0,100.0,0.0,False,,False
SS,tfs_seconds,TFS (s),lower,mann_whitney,0,,,,,,,,,,False
SS,ttr_seconds,TTR (s),lower,mann_whitney,0,,,,,,,,,,False
SS,slo_violation_score,SLO Violation Score,lower,wilcoxon,10,0.0,,0.000977,-1.0,0.757,0.5,-33.9,True,0.061551,False
A1,p95_ms,p95 latency (ms),lower,wilcoxon,10,32.0,,0.6875,0.1636,25187.6,25184.95,-0.0,False,1.0,False
A1,p99_ms,p99 latency (ms),lower,wilcoxon,10,37.0,,0.838867,0.3455,25318.05,25372.42,0.2,False,1.0,False
A1,throughput_rps,Throughput (rps),higher,wilcoxon,10,26.5,,0.577148,-0.0364,0.199,0.199,0.0,False,1.0,False
A1,partial_availability_pct,Partial Availability (%),higher,wilcoxon,10,,,,,100.0,100.0,0.0,False,,False
A1,tfs_seconds,TFS (s),lower,wilcoxon,10,35.0,,0.78418,0.2727,19.685,20.125,2.2,False,1.0,False
A1,ttr_seconds,TTR (s),lower,mann_whitney,0,,,,,,,,,,False
A1,slo_violation_score,SLO Violation Score,lower,wilcoxon,10,,,,,0.0,0.0,,,,False
A2,p95_ms,p95 latency (ms),lower,wilcoxon,10,18.0,,0.1875,-0.3455,48111.1,40076.65,-16.7,True,1.0,False
A2,p99_ms,p99 latency (ms),lower,wilcoxon,10,22.0,,0.712298,0.2222,60000.0,60000.0,0.0,False,1.0,False
